,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
0,air_00a91d42b08b08d9,2016-01-14,3,2,3.0,2.0
1,air_00a91d42b08b08d9,2016-01-15,6,4,6.0,4.0
2,air_00a91d42b08b08d9,2016-01-16,3,2,3.0,2.0
3,air_00a91d42b08b08d9,2016-01-22,3,2,3.0,2.0
4,air_00a91d42b08b08d9,2016-01-29,6,5,6.0,5.0
5,air_00a91d42b08b08d9,2016-02-05,16,2,16.0,2.0
6,air_00a91d42b08b08d9,2016-03-08,2,3,2.0,3.0
7,air_00a91d42b08b08d9,2016-04-04,4,1,4.0,1.0
8,air_00a91d42b08b08d9,2016-04-07,1,2,1.0,2.0
9,air_00a91d42b08b08d9,2016-04-08,13,7,6.5,3.5
10,air_00a91d42b08b08d9,2016-04-09,4,4,2.0,2.0
11,air_00a91d42b08b08d9,2016-04-22,1,2,1.0,2.0
12,air_00a91d42b08b08d9,2016-04-28,1,2,1.0,2.0
13,air_00a91d42b08b08d9,2016-05-06,0,2,0.0,2.0
14,air_00a91d42b08b08d9,2016-05-12,2,5,2.0,5.0
15,air_00a91d42b08b08d9,2016-05-13,1,3,1.0,3.0
16,air_00a91d42b08b08d9,2016-05-20,6,1,6.0,1.0
17,air_00a91d42b08b08d9,2016-05-27,13,15,13.0,15.0
18,air_00a91d42b08b08d9,2016-06-03,1,4,1.0,4.0
19,air_00a91d42b08b08d9,2016-06-09,2,5,2.0,5.0
20,air_00a91d42b08b08d9,2016-06-10,0,4,0.0,4.0
21,air_00a91d42b08b08d9,2016-06-16,1,2,1.0,2.0
22,air_00a91d42b08b08d9,2016-06-17,2,2,2.0,2.0
23,air_00a91d42b08b08d9,2016-06-22,18,7,9.0,3.5
24,air_00a91d42b08b08d9,2016-06-24,11,6,5.5,3.0
25,air_00a91d42b08b08d9,2016-06-30,18,3,18.0,3.0
26,air_00a91d42b08b08d9,2016-07-01,1,1,1.0,1.0
27,air_00a91d42b08b08d9,2016-07-06,12,7,12.0,7.0
28,air_00a91d42b08b08d9,2016-07-08,0,9,0.0,9.0
29,air_00a91d42b08b08d9,2016-07-09,2,6,2.0,6.0
30,air_00a91d42b08b08d9,2016-07-13,13,4,13.0,4.0
